fine_label	utterance
airfare	please show me the cost of flight ua 201 from boston to denver and flight ua 343 from boston to denver
flight	i need flights that arrive in baltimore from pittsburgh
flight	show me all the flights from new york to milwaukee
flight	what flights are there between atlanta and denver
flight	what flights are available from pittsburgh to oakland airport
flight	i 'm requesting flight information on a flight from san francisco to pittsburgh on friday
flight	show me morning flights from toronto
airfare	what is the fare from san francisco to dallas fort worth on delta flight 852
flight	what flights do you have today from san francisco to pittsburgh
flight	what are all flights from philadelphia to denver on wednesdays
quantity	how many delta flights leave from washington
flight	i 'd like the flights from san jose to nashville on the morning of friday june third
flight	what flights go from philadelphia to dallas with a stopover in atlanta
flight_time	what is the departure time of the latest flight of united airlines from denver to boston
flight	all flights from denver to pittsburgh leaving after 6 pm and before 7 pm
flight	show me all flights from pittsburgh to oakland that arrive after 10 am
flight	and what is the last flight from denver to boston for tomorrow evening
airfare	how much is the 718 am flight from las vegas to new york twa
flight	show me all flights from philadelphia to dallas which arrive in dallas before 3 o'clock pm on saturday
flight	list all flights from boston to atlanta after 6 o'clock pm on wednesday
flight	what northwest airline flights leave denver before noon
flight	do you have an afternoon flight leaving in the afternoon going from boston to san francisco with a stopover in dallas
flight	show me all flights from new york to miami on a tuesday with round trip fares under 932 dollars
airline	what airlines fly from boston to pittsburgh
flight	please list the thursday morning flights from st. louis to st. paul
flight	show me all flights from san diego to los angeles
flight	can you list all nonstop flights departing from st. petersburg and arriving in charlotte
flight	flights from phoenix to newark
abbreviation	what is hp
flight	is there an american airlines flight in the evening from dallas to san francisco
flight	show me all nonstop flights between denver and oakland leaving after noon and arriving after 5 pm
flight	i 'm looking for a flight from charlotte to las vegas that stops in st. louis hopefully a dinner flight how can i find that out
flight	show me the flights
flight	give me flights that arrive in baltimore from atlanta
flight	show me flights from denver to philadelphia
flight	thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock
flight	show me the flights from baltimore to philadelphia
flight	yes i need a flight from denver to pittsburgh on july seventh
flight	show me all flights on southwest airlines from san diego to san francisco
flight	what flights leave seattle on sunday on continental after 9 pm
ground_service	what ground transportation is available at the boston airport
aircraft	kindly give me the type of aircraft used to fly from atlanta to denver
flight	i need to take ten people from denver to phoenix please give me the flights during the week
flight	what are the flights from charlotte to atlanta returning on tuesday july thirteenth
flight	show me the flights from atlanta to bwi
airfare	show me us air fares for next sunday from miami to cleveland
flight	list all flights from pittsburgh to philadelphia
ground_service	information on ground transportation in denver
flight	show me all flights from philadelphia to atlanta that leave after 5 pm on wednesday
airline	what airlines fly from boston to atlanta
flight	i would like to fly from pittsburgh to san francisco
flight	please show me all round trip flights from burbank to tacoma
flight	flights from newark to cleveland
airfare	what is the cheapest ticket from baltimore to san francisco on friday august thirtieth
flight	flights from montreal and phoenix to las vegas arriving at the same time
flight	from san francisco to denver
quantity	how many stops on continental 1765 from boston to san francisco
ground_service	what is the ground transportation between airport and baltimore
flight	what flights depart baltimore and arrive by 8 pm friday in san francisco
airfare	first class round trip airfare from indianapolis to memphis
ground_service	is there ground transportation from atlanta airport to downtown atlanta
flight	from las vegas to phoenix
flight	what is the least expensive flight from atlanta to denver leaving on october twelfth
flight	show me flights from boston to washington on monday
flight	i would like to fly to baltimore
flight	please list the tuesday flights from atlanta to st. louis
flight	i 'd like to fly from boston to san francisco
flight	what is the latest flight leaving las vegas for ontario
flight	i need a nonstop flight from san diego to phoenix
ground_service	what types of ground transportation are available in denver
flight	i would like a flight from boston to atlanta
flight	list daily flights from oakland to boston using twa
flight	list daily flights from oakland to boston using delta airlines
flight	what flights has continental from atlanta
ground_service	what ground transportation is available in baltimore
flight	i would like an afternoon flight from washington to boston on august twentieth
flight	what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday
flight_time	when does continental fly from philadelphia to denver on sundays
flight	show me the flights from boston to atlanta
flight	are there any turboprop flights from pittsburgh to baltimore on december seventeenth
quantity	how many cities are served by lufthansa with first class flights
flight	show me the flights from boston to san francisco stopping in dallas on american airlines
flight	i would like some information on flights leaving boston to atlanta
flight	i want to travel from kansas city to st. paul and be there by dinnertime
ground_service	what ground transportation is available in san francisco
flight	do any us air flights leave from san francisco
flight	i need a return flight from philadelphia to boston
flight	list daily flights from denver to baltimore with first class service
flight	us air next wednesday from cleveland to miami
flight	show me flights from baltimore to dallas
flight	show me the flights from cincinnati
flight	show me all the flights that arrive in baltimore in the evening
flight	show me all twa flights please
flight	flight information on january twenty third 1992 from denver to san francisco
flight	flights from pittsburgh to los angeles thursday evening
ground_service	can you find out about the ground transportation available in atlanta
flight	can you give me information on all the flights from san francisco no from pittsburgh to san francisco on monday
flight	do you have any flights from boston to dallas fort worth that stop over in philadelphia
ground_service	what are the ground transportation services in philadelphia
flight	yes i 'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those
airline	which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth
flight	list flights between boston and san francisco that serve breakfast
flight	give me the flights from denver to baltimore on united airlines
ground_service	is there a limousine service available from the pittsburgh airport
ground_service	what ground transportation is there in oakland
flight	all flights from boston to philadelphia which show up on tuesday afternoon
aircraft	what type of aircraft is used on the first flight from philadelphia to dallas in the morning
airfare	okay could you get me a round trip ticket from indianapolis to kansas city
ground_service	in denver what kind of ground transportation is there from the airport to downtown
ground_service	is there limousine service available at baltimore airport
flight	i want to fly from milwaukee to orlando on either wednesday evening or thursday morning
flight	list the morning flights at a 124 dollars from atlanta to boston
ground_service	what is the ground transportation available in the city of philadelphia
flight	show me the flights from philadelphia to dallas
flight	show flights from denver to san francisco
flight_time	what is the earliest departure time from boston to denver
flight	please show me all one way first class flights from indianapolis to memphis
flight+airfare	all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars
flight	is there a flight around 3 pm from charlotte to minneapolis
ground_service	what is the ground transportation from boston airport to boston downtown
flight	what do you have tomorrow morning from pittsburgh to atlanta
flight	american airlines from phoenix to denver
flight	show all flights from pittsburgh to san francisco
flight	list the flights from philadelphia to san francisco which have a layover in dallas
flight	show me all the flights from denver to las vegas
flight	give me flights from pittsburgh to baltimore
flight	i would like to leave early in the morning
flight	give me the flights on december twenty seventh with the fares from indianapolis to orlando
flight	is there a flight on eastern airlines from boston to denver
city	which cities does united airlines service
flight	show me the flights from love field to any other airport
flight	flight from cleveland to nashville
flight	show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon
flight	i need a listing of flights from kansas city missouri to salt lake city utah
airline	show me the airlines from love field
flight	is there one stop with the us air boston leaving at 705 to atlanta
flight	on tuesday the twenty third flights from philadelphia to san francisco on american airlines
airline	what airlines go to pittsburgh
flight	does eastern airlines fly between boston and washington
flight	flights from baltimore to san francisco
flight	show me the flights from boston to baltimore
flight	first flights from pittsburgh to atlanta on a thursday
flight	list all daily flights between boston and oakland as well as boston and oakland using american airline
flight	i would like a flight from atlanta to denver
ground_service	can i get a taxi from long beach airport to downtown long beach
flight	newark to cleveland
flight	show me the flights from st. petersburg to toronto that leave monday
flight	show me all flights from philadelphia to denver on sunday which leave philadelphia after noon
flight	what delta flights from cincinnati to new york city arrive at new york city before 6 pm on saturday
flight	i want to fly nonstop from denver to dallas
airfare	what are the prices of the flights from atlanta to dallas in the morning
flight	i 'm planning a trip to pittsburgh and i live in denver can you help me
flight	show flights between boston and denver
flight	flight from boston to baltimore
ground_service	i 'd like a limo in denver on august seventh
flight	show me the flights on delta from atlanta in the morning
flight	i need a flight from st. petersburg to miami for thursday
flight	please show me flights from san francisco to dallas
flight	show me the flights from denver to baltimore or washington dc that arrive before or around noon
airfare	what is the cheapest round trip fare on continental 1291 round trip denver san francisco
airfare	what is the cheapest fare between boston and san francisco
flight	what does flight code us mean
flight	what flights are there from atlanta to oakland on thursday
flight	what are the flights from kansas city to burbank on saturday may twenty two on america west
flight	i would like information for flights from baltimore to dallas on early tuesday morning
flight	i 'd like a nonstop flight from indianapolis to san diego that serves dinner what 's available
aircraft	what kind of aircraft does delta use before 8 am on august second from boston to denver
flight	all flights leaving washington dc to san francisco that are first class
flight	show all flights from pittsburgh to san francisco on july twenty eighth 1991
flight	i 'd like a flight leaving atlanta august seventh and arriving in denver colorado august seventh leaving in the afternoon
flight	i need a flight from indianapolis to toronto reaching toronto on thursday morning
aircraft	what type of aircraft leaves from boston to washington dc at 9 am during a weekday
flight	show me return flights from cincinnati to salt lake city nonstop
quantity	how many first class flights are provided by american airlines
flight	flights to baltimore
flight	what flights go from pittsburgh to denver after 2 pm
flight	i need a flight from kansas city to chicago that leaves wednesday and arrives in chicago around 7 pm
flight	okay for now i would like information on a flight on april twenty seventh from pittsburgh to atlanta leaving early in the morning about 8 o'clock
flight	i would like to plan a flight on american airlines from boston to denver
airline	which airlines serve atlanta
flight	please list the wednesday american airline flights from milwaukee to san jose
flight	please list all the takeoffs and landings for general mitchell international
airfare	round trip fares from baltimore to philadelphia under 1000 dollars
flight	show me the flights from denver to san francisco
abbreviation	what is fare code h
flight	i want a flight from toronto to san diego that stops in st. louis are there flights
flight	i would like a flight from dallas to philadelphia
flight	give me the flights on tuesday from los angeles to pittsburgh
flight	what is the earliest flight leaving denver and arriving in baltimore on united airlines first class on july fourth
flight	please list all flights between boston and atlanta
flight	what is the cheapest flight from long beach to memphis
flight	newark to cleveland
flight	is there a flight between oakland and boston with a stopover in dallas fort worth on twa
flight	flights from phoenix to las vegas
flight_no	please show me the return flight number from toronto to st. petersburg
flight	do you have a united flight from boston to washington
flight	what is the latest flight departing from boston to san francisco
flight	what 's the latest flight from houston to dallas
flight	show flights from pittsburgh to oakland
airfare	list the fares of midway airlines flights from boston to philadelphia
flight	show me flights from milwaukee to orlando on a thursday before noon
flight	i want to see the cheapest flight from atlanta to baltimore
flight	i would like to book a flight on june first from los angeles to pittsburgh in the late afternoon
flight	does midwest express serve philadelphia
flight	show me all the direct flights from baltimore to atlanta
flight_time	all right give me the flight times in the morning on september twentieth from pittsburgh to san francisco
flight+airfare	give me the flights and fares on december twenty seventh from indianapolis to orlando
flight	show me the flights from dallas to baltimore in first class
flight	what flights go from philadelphia to dallas via atlanta
flight	show me the flights from boston to san francisco that arrive in the afternoon
flight	what flights from toronto to philadelphia
airport	show me airports in washington dc
flight	show me flights from oakland to dallas on sunday
flight	does american airlines fly from boston to san francisco
airline	which airlines have flights between philadelphia and pittsburgh
flight	list the flights from dallas to baltimore
flight	show me the flights arriving at love field from other airports
flight	tell me the flights from baltimore to dallas
flight	flights from kansas city to cleveland
flight	what are your flights from pittsburgh to baltimore
flight	what are the evening flights flying out of dallas and going to san francisco on american airlines
flight	show me flights on monday from philadelphia to boston after 7 am
flight	what evening flights do you have available from baltimore to philadelphia
flight	all flights phoenix to sfo
flight	show me flights from dallas to atlanta
flight	please list all flights on united airlines and northwest airlines that go into denver and all flights on northwest airlines and united airlines that fly out of denver
flight	do you have a flight from charlotte to atlanta next tuesday
ground_service	show me the ground transportation at denver
flight	show me the flights from baltimore to boston
flight	phoenix to newark on wednesday
flight	please give me the flights from boston to pittsburgh on thursday of next week
airfare	show me round trip first class tickets from new york to miami
flight	what flights from kansas city to denver after 845 in the morning
flight	please show me the round trip flights from st. petersburg to toronto
flight	i 'm sorry i wanted to fly twa is there a flight between oakland and boston with a stopover in dallas fort worth on twa
flight	show me all flights from charlotte to columbus
flight	i need a flight from san diego to indianapolis leaving in the afternoon on tuesday
flight	show me all the flights from burbank
flight	i need a round trip flight from cincinnati to san jose california
airfare	what is the round trip first class fare on united from boston to san francisco
flight	i need to go from boston to atlanta in the same day find me the earliest flight from boston
airfare	show me all the one way fares from tacoma to montreal
flight	show me all flights from dallas to san francisco
flight	i would like to see the flights from denver to philadelphia
flight	information on first class round trip from pittsburgh to san francisco
flight	is there a flight between washington dc and san francisco on us air at 8 am
flight	is twa flight 497766 from st. petersburg to milwaukee with one stop available tomorrow morning
flight	please list pm flights from boston pittsburgh
flight	give me the earliest flight tomorrow from st. petersburg to milwaukee on a airline other than twa
flight	show me flights from denver to boston on tuesday
flight	show me the flights from san francisco to boston
ground_service	ground transportation minneapolis
airline	what airlines fly between boston and atlanta
city	what time zone is denver in
abbreviation	what is fare class h
flight	what flights go from boston to atlanta
flight	please show me flights which cost less than or equal to 466 dollars from new york to miami leaving on a tuesday
flight	what are my options for a minneapolis back to indianapolis flight around noontime
flight	flights from denver to philadelphia include fares
flight	what is the first flight from boston to atlanta and what is the last flight from atlanta to boston
flight	what flights are there from pittsburgh to san francisco on friday
flight	show me the flights from baltimore to boston
airfare	show me the prices of first class tickets on us air round trip from cleveland to miami
ground_service	i need ground transportation in dallas please show me what 's available
flight	show me next wednesday 's flights between phoenix and milwaukee
flight	i 'd like to make a round trip from la to newark by way of charlotte
flight	show flights from pittsburgh into san francisco arriving after 12 noon
flight	flights from washington august second
flight	what flights are there from denver to atlanta
flight	all flights from boston to washington dc on the tenth of november
flight	i need a flight from denver to philadelphia on saturday
flight	show me all flights from boston to dfw
flight	list all us air flights from miami to cleveland leaving on sunday afternoon
flight	list all flights arriving and departing at general mitchell international
flight	flights from dc to denver
flight	from pittsburgh to baltimore
airfare	how much is a first class ticket from boston to san francisco
flight	now i 'd like information on flights from denver to san francisco
flight	what flights available between pittsburgh and baltimore on august eleventh
flight	show me all daily flights between milwaukee and orlando
flight	is there a flight from boston to san francisco making a stopover in dallas fort worth
flight	show flights and fare information from pittsburgh connecting through denver to oakland
airfare	i need one first class ticket from dallas fort worth to san francisco
flight	please give me the flights from denver to pittsburgh which leave in the morning on july second
airfare	can you show me one way economy fares from dallas to atlanta
flight	please list the flights from toronto to washington dc
flight	from toronto to atlanta in the afternoon
aircraft	can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight 825 leaving at 555
flight	show me the flight that leaves philadelphia in the afternoon and arrives in the evening in denver
airfare	give me fares from atlanta to baltimore
flight	what is the latest return flight from atlanta to boston
flight	show me the daily flight schedule between boston and pittsburgh
flight	dallas to san francisco leaving after 4 in the afternoon please
airfare	show me the round trip tickets from baltimore to atlanta
flight	i would like to see the daily flights from baltimore to philadelphia
flight	can you list all flights departing from toronto and landing in san diego with a stopover in denver
flight	show me all flights from philadelphia to boston on monday which serve a meal and arrive before noon
flight	show me flights from pittsburgh to atlanta on monday afternoon
flight	what flights are available thursday afternoon from baltimore to atlanta
flight	show me all flights from baltimore to san francisco
flight	what are the cheapest round trip flights from denver to pittsburgh
airfare	what 's the cheapest round trip fare between dallas and baltimore
flight	list evening flights tomorrow from phoenix to detroit
flight	i would like to fly from denver to pittsburgh and atlanta
flight	please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast
flight	what flights go from newark to boston after 5 pm
flight	show me flights from boston to denver on wednesday
flight	what northwest flights stop in denver
flight	show me flights from new york to miami on a tuesday with a round trip fare less than 466 dollars
flight	from las vegas to montreal
quantity	please tell me how many nonstop flights there are from boston to atlanta
flight	flights from new york city to montreal
airfare	show me all the night fares between philadelphia and san francisco
airfare	i 'd like to find the least expensive one way fare from boston to philadelphia
flight	show me saturday and sunday 's flights from milwaukee to phoenix on american airlines
flight	what flights are there from milwaukee to phoenix on saturday
flight	on friday i need to see all flights that leave atlanta and arrive in dallas before 6 pm
airfare	cheapest round trip airfare from tacoma to orlando
flight	show me all flight from san francisco to oakland
ground_fare	can you list costs of denver rental cars
flight	okay i 'd like a flight from boston to san francisco that leaves before 8 am
flight	list all flights from boston to san francisco with the maximum number of stops
flight	what are the afternoon flights leaving from dallas to san francisco on american airlines
ground_service	how do i get downtown from the toronto airport
airfare	what is the fare on continental 271 from dallas to san francisco
flight	what are the flights from atlanta to dallas
flight	list all flights on sunday from san francisco to pittsburgh nonstop
flight	can you show me the cheapest round trip flights between denver and pittsburgh
airfare	please show me round trip tickets from denver to oakland
flight	i would like to fly from boston to philadelphia next thursday
aircraft	what planes are used by twa
flight	oakland to denver
flight	show me evening flights to baltimore
airfare	how much does a first class round trip ticket from cleveland to miami on us air cost
flight	show me all flights from san francisco to boston on november tenth
flight+airfare	all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars
flight	show me all the flights between philadelphia and denver
flight	which flights depart los angeles destination charlotte that leave on a monday morning
flight	flights from memphis to las vegas on sunday
flight	please list any flight available leaving oakland california tuesday arriving philadelphia wednesday
flight	what flights go from boston to san francisco with a stop in dallas
ground_service	show me ground transportation for dallas
flight	i want to fly from miami to chicago on american airlines and arrive at around 5 o'clock in the afternoon show me all flights
flight	show me dallas to boston flights
flight	philadelphia to dallas arriving before 1 in the afternoon
flight	give me the flights from pittsburgh to los angeles on thursday evening
flight	what are the flights from milwaukee to tampa
flight	what flight from boston to atlanta arrives earliest in atlanta
flight	i 'm looking for a flight leaving denver traveling to atlanta and stopping at pittsburgh is this possible
flight	what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm
aircraft	all right would you let me know type of aircraft united airlines is using on the flights from denver to san francisco i would like to know the type of aircraft that they use on these flights before 10 in the morning
flight	can you list all flights from chicago to milwaukee
flight	what flight do you have from pittsburgh to san francisco on the morning of august twenty seventh
flight	information on flights from pittsburgh to san francisco
flight	i 'd like to know what flights united airline has from dallas to san francisco
flight	how about arrivals for american in atlanta
flight	i would like to fly from atlanta to san francisco with a stopover in dallas
ground_service	can you give me information on transportation from the airport in philadelphia to downtown philadelphia
flight	i would like to book a flight on continental airlines from chicago to seattle on june first
flight	boston to denver monday
flight	i 'd like to book the cheapest flight from atlanta to denver on august first
flight	okay could you tell me what flight leaves dallas to san francisco by united airline
flight	can you list all flights from toronto to san diego
flight	please list the american airlines flights from philadelphia to dallas on tuesday october first
abbreviation	what does restriction ap 57 mean
flight	tell me about flights from indianapolis to houston
flight	where does canadian airlines international fly to
flight_time	what is the schedule of flights from boston to denver next monday
flight	list all nonstop flights from los angeles to pittsburgh which arrive before 5 pm on tuesday
airline	which airlines have connections between pittsburgh and baltimore
flight	what are the different classes that an airline offers
airfare	what are the fares for flights between atlanta and dfw
flight	what 's the cheapest flight from san francisco to boston
flight	i 'd like an early flight tomorrow from columbus to nashville
airfare	show me all first class fares from new york to miami leaving on a tuesday
flight	i want to see the cheapest flight from denver to pittsburgh
airfare	how much is a round trip fare from nashville to seattle
flight	show me flights from washington dc to san francisco with a stopover in denver
flight	please show me all round trip flights from new york to miami
flight	find travel arrangements for a one way flight from boston to pittsburgh
flight	list the flights arriving in boston from atlanta on august fifth
flight	flights from philadelphia to oakland
airline	do the airlines still offer first class
flight	show flights from memphis to las vegas
ground_service	what ground transportation is there in denver
airfare	how much does it cost to fly on american from dallas to baltimore
flight	what flights from denver to pittsburgh arrive before 8 in the morning
ground_service	show me ground transportation in denver during weekdays
flight	i need a flight to seattle leaving from baltimore making a stop in minneapolis
flight	what is the earliest flight that eastern has between boston and washington
flight	i would like to know flights on june fifteenth from long beach to columbus after 12 noon please
flight	i 'd like to make a trip between atlanta and boston i wish to know the cheapest fare
flight	i 'd like to fly continental airlines between boston and philadelphia
quantity	how many fares are there one way from tacoma to montreal
airfare	what is the cheapest fare from baltimore to dallas in any class
flight	from los angeles to phoenix on a friday
flight_no	i 'm trying to find the flight number from a flight from orlando to cleveland on us air and it arrives around 10 pm
flight	okay can you tell me the earliest flight which leaves from philadelphia to dallas
flight	list daily flights from denver to boston
flight	show flights from pittsburgh to oakland
flight	flight from denver to philadelphia
ground_service	what ground transportation is available at the baltimore airport
ground_service	what 's the ground transportation from oakland to san francisco
flight	please list the flights taking off and landing on general mitchell international airport
flight	show me all the flights between oakland and denver
airfare	okay i just want to know the cheapest fare from atlanta to boston
abbreviation	what does ea mean
airline	which airline offers the cheapest rate going from dallas to baltimore on july fourth
flight	i would like information on flights from oakland california to dallas leaving on sunday morning
flight	i want to fly from boston to baltimore
flight	what 's the earliest flight from san francisco to boston
flight	list the cheapest round trip flights from orlando to kansas city
flight	are there any nonstop flights from philadelphia to denver that arrive before 5 pm
ground_service	what does ground transportation look like in oakland
flight	is there a flight on delta airlines from boston to denver
flight	show me all flights from pittsburgh to baltimore
flight	give me the cheapest flight from dallas to baltimore on saturday
flight	leaving washington going to san francisco the latest flight
flight	what is the earliest flight from boston to atlanta
